sobay jane bro……	সবাই জানে ব্র......
Madhusudan esob chulay der theke dumon chana diye rosogolla, panitowa, chomchom, kalo jam probhriti mishti toiri korten.	মধুসূদন এসব চুলায় দেড় থেকে দু’মণ ছানা দিয়ে রসগোল্লা, পানিতোয়া, চমচম, কালো জাম প্রভৃতি মিষ্টি তৈরি করতেন।
basur nikot kromagoto abhijog kore cholen.	বসুর নিকট ক্রমাগত অভিযোগ করে চলেন।
novemberer prothomdike muslimra jerujaleme pouche ebong baijentain bahini nogor prachirer vetor obosthan ney.	নভেম্বরের প্রথমদিকে মুসলিমরা জেরুজালেমে পৌছে এবং বাইজেন্টাইন বাহিনী নগর প্রাচীরের ভেতর অবস্থান নেয়।
Ian Botham-er shathe besh koyekti test-e ongshogrohon koren.	ইয়ান বোথামের সাথে বেশ কয়েকটি টেস্টে অংশগ্রহণ করেন।
Setutir shamne asonkhyo prasarita hat manushher abarito akankhar pratik.	সেতুটির সামনে অসংখ্য প্রসারিত হাত মানুষের অবারিত আকাঙ্ক্ষার প্রতীক।
Bharoter Maharashtrer bogar utshob, Sikkim-Bhutaner 'chorog' Srilankar 'tukkum' Andhrapradesher sirimunu utshob kingba Mexicote onushthito prachin Danca De La Voladoras utshob Banglar gajon utshober charak pujar onurup.	ভারতের মহারাষ্ট্রের বগাড় উৎসব, সিকিম-ভূটানের 'চোড়গ', শ্রীলংকার 'টুককুম' অন্ধ্রপ্রদেশের সিরিমনু উৎসব কিংবা মেক্সিকোতে অনুষ্ঠিত প্রাচীন ড্যান্সা ডে লো ভোলাডোরস্ উৎসব বাংলার গাজন উৎসবের চড়ক পূজার অনুরূপ।
Sekhan theke ekti sechnala paniguloke Daroka Upotyakar kache niye jay.	সেখান থেকে একটি সেচনালা পানিগুলোকে ডারোকা উপত্যকার কাছে নিয়ে যায়।
bastein charlyke je panchjon lok guli korechilo taader moddhe ekjon.	বাস্তেইন চার্লিকে যে পাঁচজন লোক গুলি করেছিল তাদের মধ্যে একজন।
Brahmoni nodi Poschimbonge Gangar onnyotamo prodhan uponodi. Eti Gangar dantirer uponodi. Er apar naam Kalindi.	ব্রাহ্মণী নদী পশ্চিমবঙ্গে গঙ্গার অন্যতম প্রধান উপনদী। এটি গঙ্গার ডানতীরের উপনদী। এর অপর নাম কালিন্দী।
Haribhar saheber sahajye moharaja sofolkam holen.	হারিভার সাহেবের সাহায্যে মহারাজা সফলকাম হলেন।
ei projatir kichu saper khetre, prishthodeshiyo aashguli (v) akritir susposhto kalo daag diye ghera.	এই প্রজাতির কিছু সাপের ক্ষেত্রে, পৃষ্ঠদেশীয় আঁশগুলি (V) আকৃতির সুস্পষ্ট কালো দাগ দিয়ে ঘেরা।
Modhu songroher jonyo sobcheye bhalo somoy bosontokal.	মধু সংগ্রহের জন্য সবচেয়ে ভালো সময় বসন্তকাল।
Brunei jadughar hocche Bruneiyer rajdhani shohor bandar seri begawaner nikatborti kota batute obosthit ekti jatiyo jadughar.	ব্রুনাই জাদুঘর হচ্ছে ব্রুনাইয়ের রাজধানী শহর বন্দর সেরি বেগাওয়ানের নিকটবর্তী কটা বাটুতে অবস্থিত একটি জাতীয় জাদুঘর।
Onek notun kichui tar obhigyotay jog hoy.	অনেক নতুন কিছুই তার অভিজ্ঞতায় যোগ হয়।
2008 saale Laura Basuki tar prothom bhumikay obhinoy koren, shei chalachitrotir naam "Gar-gara bola" (footboler karane), jetir projojak Niya Dinata ekti potrikate Laura Basuki er mukh dekhen.	২০০৮ সালে লরা বাসুকি তার প্রথম ভূমিকায় অভিনয় করেন, সেই চলচ্চিত্রটির নাম "গার-গাড়া বোলা" (ফুটবলের কারণে), যেটির প্রযোজক নিয়া দিনাটা একটি পত্রিকাতে লরা বাসুকি এর মুখ দেখেন।
Bimanbondorti jalpaiguri shohor theke 50 kilometre o darjeeling shohor theke 58 kilometre dure obosthit.	বিমানবন্দরটি জলপাইগুরি শহর থেকে ৫০ কিমি ও দার্জিলিং শহর থেকে ৫৮ কিমি দূরে অবস্থিত।
Tara Ankara-ke desher notun rajdhani hishebe ghosona koren.	তারা আঙ্কারাকে দেশের নতুন রাজধানী হিসেবে ঘোষণা করেন।
Er jonno tara onek notun koushal o tatwo toiri korechilo.	এর জন্য তারা অনেক নতুন কৌশল ও তত্ত্ব তৈরি করেছিল।
ei anchole adhunik sahitte jonopriyotomo dhara tai eiti.	এই অঞ্চলে আধুনিক সাহিত্যে জনপ্রিয়তম ধারা তাই এইটিই।
2015 saaler rohinga shoronarthi songkot manobik songkoter protikriyay aasiyan somprodayer truti tule dhore, jehetu oisob deshguli theke protikriya aporjapto o bilombito chilo.	২০১৫ সালের রোহিঙ্গা শরণার্থী সংকট মানবিক সংকটের প্রতিক্রিয়ায় আসিয়ান সম্প্রদায়ের ত্রুটি তুলে ধরে, যেহেতু ঐসব দেশগুলি থেকে প্রতিক্রিয়া অপর্যাপ্ত ও বিলম্বিত ছিল।
tini poschimbonge krishokder jomi bolpurbok adhigrohon kore bisesh arthonoitik anchol sthaponer birodhita kore aandolon korechilen.	তিনি পশ্চিমবঙ্গে কৃষকদের জমি বলপূর্বক অধিগ্রহণ করে বিশেষ অর্থনৈতিক অঞ্চল স্থাপনের বিরোধিতা করে আন্দোলন করেছিলেন।
Ar purbe tini 1853 theke 1858 saal porjonto Mymennshingho jela schooler prodhan shikhoker dayetwa palan korechen.	এর পূর্বে তিনি ১৮৫৩ থেকে ১৮৫৮ সাল পর্যন্ত ময়মনসিংহ জিলা স্কুলের প্রধান শিক্ষকের দায়িত্ব পালন করেছেন।
Projapoti chobir shongeet porichalona korechen torun shongeet shilpi o shongeet porichalok Habib Wahid.	প্রজাপতি ছবির সংগীত পরিচালনা করেছেন তরুন সংগীত শিল্পী ও সংগীত পরিচালক হাবিব ওয়াহিদ।
Estela Barnes The Karlotto sangathaner bartoman sabhapatir dayitto palon korchen.	এস্তেলা বার্নেস দ্য কারলত্তো সংগঠনের বর্তমান সভাপতির দায়িত্ব পালন করছেন।
Ei karone Narendra Nather ekti bachor nashta hoye geleo jibone tini adhoirjjo ek chram shikkha peyechilen.	এই কারণে নরেন্দ্র নাথের একটি বছর নষ্ট হয়ে গেলেও জীবনে তিনি অধৈর্য্যেির এক চরম শিক্ষা পেয়েছিলেন।
